id,profile,seed,fingerprint,attempts,elapsedMillis,v4Score,safeChoiceRatio,orderingDepth,dependencyDepth,interactionDensity,relevantObjectRatio
infinite-v1-easy-0442,v5-easy,448601327,sha256:1a6426b62ffb08cc34fce0c960d952a82e52b56e30d943e4e124237eacf2d26b,1,14,32,0.875,3,4,0.197,0.6667
infinite-v1-medium-0443,v5-medium,546601351,sha256:74147b32842a629ef8a4a50bb462abdace8ef07011a0d313bee6b64408a9b09d,7,4,51,0.8333,3,4,0.2444,0.5
infinite-v1-hard-0444,v5-medium,1032601459,sha256:b401d0097ab8a8c34d492b5117e99685f1c492004cd5f4eef3f52a3baffa09be,1,6,39,0.8333,2,3,0.2,0.7273
infinite-v1-easy-0445,v5-easy,1227601504,sha256:d019e11f23f7514467495ea48639e051c45c8e44bf32274bc01e0ca686d51d76,1,15,43,0.8519,2,6,0.4722,0.8889
infinite-v1-medium-0446,v5-medium,646601381,sha256:ca0129f27fcfd1958f4e15bd077b4b4a2c3e6fcc7763c313af77212a64d8ed53,8,25,31,0.875,3,4,0.1795,0.5385
infinite-v1-hard-0447,v5-medium,938601447,sha256:8fc5c495b6be179bbfcc15a8dc38f811ccb3e40721f3a7ab648b6619f926068b,6,19,37,0.7778,2,3,0.1944,0.5556
infinite-v1-easy-0448,v5-easy,1230601513,sha256:30c9e8022459d4e81165defb797b0928831427e016b78b55663d531656c236ff,2,15,35,0.8551,2,4,0.4444,0.7778
infinite-v1-medium-0449,v5-medium,843601432,sha256:f7c8932cf0cdf0fbb8cf19ecf6950154a3f842a6c2338f6b21c8c30c548ea5b3,8,44,34,0.8571,3,4,0.3556,0.8
infinite-v1-hard-0450,v5-medium,650601393,sha256:8b2c0e081087e880fb79dd96c6115c176e4ccc104be53497354a105ed3b27bc2,3,11,41,0.8333,2,3,0.1818,0.7273
infinite-v1-easy-0451,v5-easy,457601354,sha256:813c71d4f0dfd5d99bc821dbf2dcb10e02acefbf6e38dfceeef8bef805ce1bbb,8,12,41,0.8148,2,4,0.5238,0.8571
infinite-v1-medium-0452,v5-medium,555601378,sha256:95c497e983f359663597425ba6188665fb617b4bda348b03ac6c5dcfe6f11a72,4,6,40,0.8333,2,3,0.1667,0.5833
infinite-v1-hard-0453,v5-hard,1041601486,sha256:0950e8eb15aa82aae0f0ec6718206f6e92b4cb7826ba3f1807214c1b87dde894,3,27,28,0.8974,3,4,0.2576,0.6667
infinite-v1-easy-0454,v5-easy,848601447,sha256:385e4d379215caa53622e724140b91b49fccd93b92fc703481345413ad723b8d,7,2,48,0.7778,2,3,0.25,0.625
infinite-v1-medium-0455,v5-medium,1625601618,sha256:89b95bd4809e294bb542c6d1c6136f8e31cc6579886f8d357166a8dca1910209,2,3,40,0.7778,2,3,0.25,0.75
infinite-v1-hard-0456,v5-hard,753601432,sha256:af19f834bcc2e1da8cd01e8a6cb02f206d86e92a1e9980a8ec295f421d60eed3,2,36,37,0.8667,2,4,0.2909,0.6364
infinite-v1-easy-0457,v5-easy,1142601519,sha256:25ab9966c35aeb3483b939cf34588926386dcc008302537d68ac3a403f2e6392,5,6,28,0.8333,2,3,0.5238,0.8571
infinite-v1-medium-0458,v5-medium,561601396,sha256:939f18c3322ec73b30209aba21026d828ed5c6b7487396e2a8312bbaeea6e4e4,8,35,22,0.8824,2,3,0.5714,0.8571
infinite-v1-hard-0459,v5-hard,1629601630,sha256:7ba77f9f2619043a95cfe32a47df609af836056f8141fbf8dccb0c8e982562df,2,4,36,0.8333,2,3,0.3929,0.75
infinite-v1-easy-0460,v5-easy,1727601654,sha256:568677298f3544c6d220dddb8bb21792e0addcc9f7e11f9d42eec1c1a631b5f1,4,5,37,0.7778,2,3,0.3333,0.8571
infinite-v1-medium-0461,v5-medium,1243601552,sha256:433fcc02429cdf9f603a10a21b874ea943565f973cafaeda19f918a0ab3b70e2,4,15,41,0.8519,3,3,0.3111,0.7
infinite-v1-hard-0462,v5-medium,662601429,sha256:66ea236f3d1edacc63420ef1053692a9f9b94080484860b664054ea260b5abbd,5,9,37,0.8333,2,3,0.3929,0.75
infinite-v1-easy-0463,v5-easy,469601390,sha256:e60b239b2a5901b6df8bd3b0e99b056d69ba20c7ec515df57516bca92a3618fa,3,3,50,0.7778,2,3,0.4667,0.8333
infinite-v1-medium-0464,v5-medium,664601435,sha256:b059f67fb647ebbebb7a5e6f51e7843fc88a86bea017cecf04f392c8a17e6b48,3,23,25,0.8551,2,4,0.2909,0.7273
infinite-v1-hard-0465,v5-hard,2702601879,sha256:c835f3f61eb91e72d303fbd89174dd05e16e2a9b9d6d4432e87a52fabb05992d,6,96,26,0.8889,4,7,0.4,0.9
infinite-v1-easy-0466,v5-easy,1636601651,sha256:ebe601a20195fd1eb263d39872ccd9a6d2a474465f852ada79fca59ba8846e56,2,8,17,0.9091,2,4,0.5357,0.75
infinite-v1-medium-0467,v5-medium,473601402,sha256:9157dae0812fbaffc3868ba4ed0b14eb67749ed2a5dab18d91a04f16a2b29cda,2,5,37,0.8333,2,5,0.5238,1.0
infinite-v1-hard-0468,v5-hard,1444601615,sha256:2d099bc0f615ad5b17024da1aac3db39f0870c5e3ef6559560f934fb9e2432e2,2,15,27,0.8333,2,3,0.3056,0.5556
infinite-v1-easy-0469,v5-easy,572601429,sha256:ebf8591673e991ded52c7ab7c8b7aff3bd9dc750dde534f315c539398eb3cfe9,7,6,47,0.8261,2,4,0.4286,0.75
infinite-v1-medium-0470,v5-medium,1543601642,sha256:b4d81dccb711c9f2a274fd018733d471d11f02a09bf83030777933c007c0d693,3,8,42,0.8333,2,3,0.1364,0.5
infinite-v1-hard-0471,v5-medium,1156601561,sha256:adf9b092b202904a53fe4cdbe0f6880c9405c3ed8707fecf7f32ad77e8fcace9,6,23,29,0.9091,2,4,0.2121,0.5833
infinite-v1-easy-0472,v5-easy,2030601753,sha256:08facb0e0715f028b9ec3dc4b1d2cd3aab99640fd6ceb97c25a1a2be62a9bac3,6,4,36,0.7778,2,3,0.3333,0.7143
infinite-v1-medium-0473,v5-medium,770601483,sha256:863672b7ede3361057481f700cd507df7c177bd158347c41d63c25a74b65420e,4,18,29,0.8571,2,5,0.4444,1.0
infinite-v1-hard-0474,v5-medium,771601486,sha256:fa7ae34e8971df28c986523bfa97efdeace2fab03fd54018fa62e892422828cc,7,21,51,0.7778,2,3,0.25,0.75
infinite-v1-easy-0475,v5-easy,966601531,sha256:65cc2f308a6bfe88d9d181c4d323c7a6bfecb90b6740d7c977d775e1615150a5,3,11,28,0.8596,2,5,0.5714,1.0
infinite-v1-medium-0476,v5-medium,773601492,sha256:af6ce81ac3a336a7b95ac2fbbde5bcff747cce1f9e052810033752960adf7879,8,35,36,0.8333,2,5,0.5238,0.8571
infinite-v1-hard-0477,v5-hard,483601432,sha256:f0cc283bfcc788f777230752cace0a4a5870b9e0ae3a7a474405712fc9fb57e0,8,44,40,0.8,2,4,0.2222,0.7
infinite-v1-easy-0478,v5-easy,872601519,sha256:9d196d7b523d05b437d1edc0f686bdf159e0d686c8f02fe97d619d1003265584,1,1,36,0.7778,2,3,0.3333,0.7143
infinite-v1-medium-0479,v5-medium,1067601564,sha256:f9040f511981f6ee2944a5a9d6aec3fdcafc3a9ecea954d2fd62b9e56bd50317,2,19,26,0.8551,2,4,0.3556,0.8
infinite-v1-hard-0480,v5-hard,1165601588,sha256:035c7661c2d62b4aa99edb9c3b39a4f610c471fb4dd7cbfc0507cc2a88e946ad,4,22,38,0.8148,2,4,0.3929,0.875
infinite-v1-easy-0481,v5-easy,1263601612,sha256:d81409a687c715c6046d43fa5e19b777f2bf89dc783dc66a45bed344b38cd58d,3,4,34,0.8333,2,4,0.2857,0.5714
infinite-v1-medium-0482,v5-medium,488601447,sha256:2d827d960b2eb6c81c7d2ddc5371ee5ccd714528ff2f89eb2752e0aec3bdef37,5,9,39,0.8,2,4,0.1364,0.5
infinite-v1-hard-0483,v5-hard,1847601744,sha256:6e76f6468973b3c9076a01d991591705ab3cf223d88a315f2c874f600ff59254,2,10,37,0.8333,2,3,0.1667,0.6667
infinite-v1-easy-0484,v5-easy,587601474,sha256:ac56cdd6cad48421b47d2203f2c286438d7a37f681b05326f2ec0b60f056b224,7,21,4,0.9245,1,4,0.2909,0.7273
infinite-v1-medium-0485,v5-medium,782601519,sha256:776e63039c072bae5c871673716a1a63216272d718bc6de89b90dedcf173682b,7,13,12,0.9375,2,6,0.3333,0.6
infinite-v1-hard-0486,v5-hard,589601480,sha256:edb82ec09c07129e9b81bd75e5f5f26c2e4d7a85d386c4a7f6f7efbb26ced236,8,45,59,0.7231,2,6,0.6944,1.0
infinite-v1-easy-0487,v5-easy,590601483,sha256:ea86e3acac0eae07dcbb78b71ebaeca8377488552f104cd620df1e62d437a283,4,15,56,0.75,3,5,0.2909,0.7273
infinite-v1-medium-0488,v5-medium,494601465,sha256:238fa1b67d35b4e94f2b6261a17ed00de09f04b36f46c48b166434f8887d5201,3,7,38,0.8333,3,3,0.2778,0.6667
infinite-v1-hard-0489,v5-medium,689601510,sha256:1f6e6eb92f1320bc8a397020bed8078fe7a64b36d39c0616de2a4e19f11ff1c0,5,22,38,0.8667,2,4,0.6429,1.0
infinite-v1-easy-0490,v5-easy,1272601639,sha256:be5de58d805bb7b5c18230b6aed69d33090c38e1932eb90f1d80024d233ccd49,2,4,29,0.8182,1,4,0.2444,0.6
infinite-v1-medium-0491,v5-medium,1079601600,sha256:d96244dfb3f366ba622a61b2c321d9e861bf6fbbd4cf1ad80d0e603695dc7958,1,12,54,0.7692,2,6,0.2576,0.6667
infinite-v1-hard-0492,v5-hard,692601519,sha256:13f8dc2a5514358227d213b21aeb85630ad03947042e875ed66d6546f40e35ad,6,10,55,0.6667,3,5,0.2667,0.6
infinite-v1-easy-0493,v5-easy,984601585,sha256:2b546fb0ebda0e454f39992c8d691b1105f13a76478b009a74558ff966021184,4,23,35,0.8551,2,4,0.2424,0.6667
infinite-v1-medium-0494,v5-medium,597601504,sha256:a93452aaf892e98a8e269c183275d5ece250f5c162e33e72d681eb5b881b3bc3,6,5,28,0.8333,2,3,0.3929,0.75
infinite-v1-hard-0495,v5-hard,1180601633,sha256:93c9fa22ab6dc00842f967187524679d78a445aa625972c72071d170c9b42398,3,6,35,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0496,v5-easy,1181601636,sha256:2f990d24e1181e0f6eb43d655d2812c5201e991d322cfaf1da89932f0848e42f,7,5,43,0.8333,2,4,0.3333,0.7143
infinite-v1-medium-0497,v5-medium,794601555,sha256:e6dbdee59550bb0b2f1f48127ceef8f04aa5b609ca3335e897590d3d61957c6a,1,4,26,0.8333,2,5,0.3929,0.75
infinite-v1-hard-0498,v5-hard,892601579,sha256:061e9cda7b29685d7aaa144ecb0fb9a0b8e0d57d9d07aeb79ef868fd52e32e74,6,20,58,0.7273,5,6,0.3636,0.7273
infinite-v1-easy-0499,v5-easy,990601603,sha256:c6f9f4d16d31def03ea47a0795315001fc84cb0f802dc1e4ecf1cc9c221bb850,8,9,28,0.875,2,3,0.3111,0.7
infinite-v1-medium-0500,v5-medium,700601543,sha256:c41251a3a22741644951a5499a6bb4cbd41c4bae0136b27b0db34e3d60acc5ed,2,4,29,0.8667,4,4,0.4643,0.75
infinite-v1-hard-0501,v5-medium,507601504,sha256:f8cf02cedb2d9cb6f5404ad17eb21b5c6c0006ec9a41d73428c3ebf02842151c,7,9,23,0.8824,2,5,0.3333,0.8889
infinite-v1-easy-0502,v5-easy,508601507,sha256:40337ae0454f844d5c42227c0b8af92abb07960d800f28702db2bc2d722887a1,8,7,58,0.6667,2,3,0.4,0.8
infinite-v1-medium-0503,v5-medium,606601531,sha256:4e61fc486d606cd40d601110bd63803d4fbd0d1258453b4f14d623597a408508,1,2,38,0.7778,2,3,0.3333,0.7143
infinite-v1-hard-0504,v5-hard,607601534,sha256:6e5c8a20662e6bd8d9c6f50c1cb25b362279009af509bf0e1b731bfb70697f8e,1,7,32,0.8148,2,4,0.3333,0.6667
infinite-v1-easy-0505,v5-easy,705601558,sha256:19569bddd8055debec50637121c4f04a7945bdedea99689b20161e75d831c0cc,5,23,0,0.9444,1,5,0.2424,0.6667
infinite-v1-medium-0506,v5-medium,609601540,sha256:f35ac6a3a2be65b59cadfb0efd6920b0b838c9a945fd89da428a17be08c04dcd,8,2,39,0.7778,2,3,0.1944,0.5556
infinite-v1-hard-0507,v5-medium,610601543,sha256:28eda23acda4f7629a630502effe6abad1fca289e806f9b95edc9c4d1c9e4e53,2,25,50,0.7333,3,5,0.3778,0.8
infinite-v1-easy-0508,v5-easy,611601546,sha256:30fe1ebfddc02d64751090ccb4fd7ad358c20f0c31b1aecce1bee0de5635ea11,2,9,44,0.7667,2,6,0.4444,0.7778
infinite-v1-medium-0509,v5-medium,612601549,sha256:f1b9704735cfba00ceb782685b4e7e8305af80d5d1865c415fca3de6537b9bca,5,22,33,0.8919,2,4,0.4444,0.8889
infinite-v1-hard-0510,v5-medium,516601531,sha256:9f3d955666f6ed27447089b7fd722799846edb357c8061ccfe578cc5bc8f29d2,1,1,50,0.7778,2,3,0.4667,0.8333
infinite-v1-easy-0511,v5-easy,517601534,sha256:107c8c5a67cfad3c7b5fac8295a5733b13405c78523f37a45beb3375f9cc39fc,7,8,49,0.6667,2,3,0.2667,0.6667
infinite-v1-medium-0512,v5-medium,615601558,sha256:bea7554d4b34c6de9624a5d57e4d1621067d27f5fad989470e59cf70be8f96c1,4,30,25,0.8333,2,3,0.3056,0.5556
infinite-v1-hard-0513,v5-hard,1974601855,sha256:677afce5fdc55db3c26055ed567cce9ce89896c23331cabf718b582388ec931e,3,266,51,0.75,4,7,0.2,0.625
infinite-v1-easy-0514,v5-easy,520601543,sha256:0fb9c62acf7abfcd8971bd272791f5dbe6e07ea46a9a2effb17e8a60bd7cd9ab,8,5,12,0.9286,2,4,0.2222,0.6
infinite-v1-medium-0515,v5-medium,618601567,sha256:ff8f041ae0c42d9a797ab91809a207afaf44082c849747580f8a35c60a566be3,7,17,29,0.875,3,4,0.1209,0.5
infinite-v1-hard-0516,v5-medium,522601549,sha256:133f13902a552dcba94e22ab71f244f5ee564aaa3f800e03176a22b8808419a9,8,15,49,0.7778,2,3,0.2857,0.75
infinite-v1-easy-0517,v5-easy,620601573,sha256:c8861e3f341d854216f81f7dba6d5dfc6f878b9f1993374cd4a6661901d597ff,2,2,57,0.6667,2,3,0.2667,0.6667
infinite-v1-medium-0518,v5-medium,1882601849,sha256:fbd83fe90ba8f416d2a966babd1e990c39897b4fe8e375383af6243d17f73f7f,7,4,40,0.8333,3,3,0.4762,1.0
infinite-v1-hard-0519,v5-medium,525601558,sha256:c5c20e51b2a98ba2c5990ad828284c1261767541f5371415f3f758953e1fd5c1,2,2,42,0.8333,2,3,0.6,1.0
infinite-v1-easy-0520,v5-easy,817601624,sha256:61f26f116725b1f370103039dd5874ed1fe674ce85649717b0895467e7df7525,7,1,37,0.7778,2,3,0.3333,0.7143
infinite-v1-medium-0521,v5-medium,1400601753,sha256:f49288f883d60bc70e964509bb6f6714eb444b92394b67c33d5126f5cae1d307,4,3,41,0.8333,2,3,0.4286,0.8571
infinite-v1-hard-0522,v5-hard,1207601714,sha256:539d20ec60c072a03d9f140a21856037030fcf3d72b31f5c5f66254a63e70ef5,7,19,40,0.8519,2,6,0.6071,0.875
infinite-v1-easy-0523,v5-easy,529601570,sha256:98ebba61c2a655e0666cb52d5ab9da277fa02b511e9f44c8ba03b755eb6ebd1b,8,16,39,0.875,3,4,0.2727,0.6364
infinite-v1-medium-0524,v5-medium,530601573,sha256:96ccab0e16633305cad1bb031657a81ad0b77bdeea79566603605c432820f6a8,4,34,29,0.8667,2,4,0.1868,0.5
infinite-v1-hard-0525,v5-hard,1404601765,sha256:0f0a743548517147a8058ad3c488a4ed882129392ac88a6156e72ba45d113b66,6,100,36,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0526,v5-easy,629601600,sha256:c90236847531d8a32fe8c11a64e6496f76b89303ce7435bba8213647919843eb,3,14,11,0.9348,2,4,0.3273,0.9091
infinite-v1-medium-0527,v5-medium,1309601750,sha256:2d800e71fa8c59194d91dd065ead7cbef45f0cd898f0cefdd694d2d2d6f9a518,5,19,39,0.8286,2,5,0.2179,0.5385
infinite-v1-hard-0528,v5-hard,1989601900,sha256:cc342360dcf213bb9aaeb90b6f00da612c5027130fb99d3ec98b503e1c2f7036,2,63,35,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0529,v5-easy,1117601714,sha256:f6cbdb211655059d6a060a350c4250cfbf35ac5e12d177124dae9b35c27d4c63,7,4,41,0.8,2,4,0.5714,0.8571
infinite-v1-medium-0530,v5-medium,827601654,sha256:3aa6bd383184b00ef96d2c3872324b08e900343a34e27547d45d95d45c310823,1,6,33,0.9032,2,6,0.5714,0.875
infinite-v1-hard-0531,v5-hard,925601678,sha256:935390de808f5643698b2f86470b3abdd73b4a98ab6a22c3777043312e6e95d3,1,6,40,0.8333,2,3,0.2,0.6
infinite-v1-easy-0532,v5-easy,538601597,sha256:ace8fb2d3ae76798088b5e74a83fe3693aa6292cbc7b6a74faad05bed54e07c6,8,6,29,0.8333,2,3,0.1778,0.6
infinite-v1-medium-0533,v5-medium,636601621,sha256:0307a1f2df0ded4e23dd7da7e76bd63958c1c20be4363c1d2278216972ac80c0,4,28,61,0.75,4,4,0.4667,1.0
infinite-v1-hard-0534,v5-hard,1413601792,sha256:b80c00f682c9d7d72c55f0740a3b86eaf0f06ba580ae9d9f0d4149ff3df0b3c7,7,274,27,0.875,3,4,0.2179,0.6154
infinite-v1-easy-0535,v5-easy,1220601753,sha256:c4adfe923611f8bc6c9a675f7a40ec02bfc1147d17d887b6a9a6e842d1a3fb10,5,7,39,0.8182,3,4,0.4167,0.7778
infinite-v1-medium-0536,v5-medium,542601609,sha256:3a775d6b4bbd725bea4845018b08806a0c0eff4e4b7194c6a0eb8e5b8a0f8126,2,4,38,0.8,2,4,0.1273,0.5455
infinite-v1-hard-0537,v5-medium,737601654,sha256:2fe6f32b4f73c250d10e790eedec4ec88c85f43480f784eca678844f5bc36cbb,6,3,46,0.7778,2,3,0.3333,0.7143
infinite-v1-easy-0538,v5-easy,738601657,sha256:3ad561ab17082a8b1e457f788b5e6290f6e7cf0e0b6ace7bd5ec451061d82fb4,4,10,38,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0539,v5-medium,1030601723,sha256:92029d8ebbc21ca3d59c9dad7b1b18c2db502a96cf4c08255a0fd0597497b5f5,5,23,50,0.8,3,3,0.1818,0.5833
infinite-v1-hard-0540,v5-hard,2486602041,sha256:63b36c824ff94d135265561d41e0702b991c62113e4e222ff5c156611c02f44b,8,91,46,0.8519,3,3,0.2545,0.7273
infinite-v1-easy-0541,v5-easy,935601708,sha256:7419b25e91eaa427fbc1c4bd84dc383bf386f46275a3e7f08b7fbd572c38ea44,7,3,13,0.9412,2,5,0.5238,0.8571
infinite-v1-medium-0542,v5-medium,645601648,sha256:cfe0f3b459f417da3e3f3aacb918054c0a9ffd3cf7c68aa8b94725e9c9c929a8,5,25,35,0.8333,2,3,0.197,0.5
infinite-v1-hard-0543,v5-hard,1713601882,sha256:3c69ed374c83d2d5994e01421319d42bb638c799bd34830702474b14dd2a6ad8,2,104,51,0.85,3,5,0.3333,0.8
infinite-v1-easy-0544,v5-easy,647601654,sha256:f03900fdf01c3869c6544e1d4249c2c7896bfb0ec96aaeb6f37b37acfcc19d27,7,6,39,0.8333,2,3,0.381,0.7143
infinite-v1-medium-0545,v5-medium,648601657,sha256:1167b4ceb90e5a98257abcb5e7ecb10407189748abd0ea3730b9aa732b28ce4c,1,6,21,0.9091,2,3,0.5357,0.75
infinite-v1-hard-0546,v5-hard,843601702,sha256:5cfe260420e3c3399a76befcf8704057a0418605ddffccaf0fc499a39475e170,1,8,37,0.8333,2,5,0.1667,0.5833
infinite-v1-easy-0547,v5-easy,747601684,sha256:db26554f1de83589dda422df4243e96a92383602ea9af98f80e8deff5770fcd7,5,5,48,0.7778,2,3,0.1944,0.6667
infinite-v1-medium-0548,v5-medium,651601666,sha256:f8e5b4847cdd48fd8aa2d0d6a2eed7e4a688fdae8f4ed05ac48877a42a62ccf5,5,16,41,0.8333,2,3,0.1515,0.5
infinite-v1-hard-0549,v5-hard,1913601942,sha256:1fbf11feaf44de931628c6141624ae07e0e7b698a101b0af81cb6725c739fa1c,4,34,32,0.8333,2,3,0.1667,0.6154
infinite-v1-easy-0550,v5-easy,1332601819,sha256:3c45d75d68950552788787a8074618afd2b6d33e2bc899aeeb44e220306403ba,3,14,39,0.8667,2,4,0.3556,0.8
infinite-v1-medium-0551,v5-medium,751601696,sha256:08e12f57e52f7529705de57432a299c8b7003cd797374b8e551f926998f25fd6,6,34,40,0.9,3,5,0.3818,0.8182
infinite-v1-hard-0552,v5-medium,752601699,sha256:50a87a4d2bf8afa57c0affc3496641bb8a3b9edcc2a2c95b57bb67d5711fcca0,4,39,21,0.8788,3,7,0.2821,0.6154
infinite-v1-easy-0553,v5-easy,1335601828,sha256:212f2472201da9f36b28ad5d108d3b95b99ca0a9f95f1f6841db8c4541d7febb,3,25,49,0.7778,3,5,0.1923,0.6154
infinite-v1-medium-0554,v5-medium,560601663,sha256:4c38d57190fdff8e9765b2a09c5a6a1760e11601cce9bb684d358d75c1e3a1a1,7,38,36,0.84,2,5,0.2051,0.5385
infinite-v1-hard-0555,v5-hard,1434601855,sha256:1b0df3a475eb6ddbe539966aa7583d4baeffac8ba0156ac25271d7952b9b6f5c,3,14,47,0.6667,3,5,0.3611,0.8889
infinite-v1-easy-0556,v5-easy,562601669,sha256:13a7b1c1f5d5cab212f639f86f818a55a1aded20e832b09a7fa7a9346f1e00ec,7,21,19,0.9091,2,4,0.3556,0.9
infinite-v1-medium-0557,v5-medium,1242601819,sha256:402581c311996e42f640d87402263803d8ed4a839b6b0504b6e79828383bad2a,4,34,23,0.9,4,4,0.3818,0.7273
infinite-v1-hard-0558,v5-hard,564601675,sha256:d43a83a427d7a3b4acb5fe196b1dc40036dc371780e576a96836afc8cff60664,4,210,34,0.875,3,4,0.2727,0.6364
infinite-v1-easy-0559,v5-easy,856601741,sha256:2fee1b1113263214901606a301ad68a7625eca368d1bef8dd55c914faae11e08,3,4,28,0.8333,2,5,0.5238,1.0
infinite-v1-medium-0560,v5-medium,760601723,sha256:bd9cdee244e222d9f113a0003ea2131785141389baa554375f4adcee581a6181,5,30,30,0.8857,2,5,0.3455,0.8182
infinite-v1-hard-0561,v5-medium,567601684,sha256:6a2690775f9d3c18ba1625594796d47dbb3004860016d63fca1bbba2e021ac27,2,4,39,0.7778,2,3,0.25,0.625
infinite-v1-easy-0562,v5-easy,859601750,sha256:899c9b17d23443c9aeb7428213867b8a1f64c15c2c193afd08dc774be264c617,3,1,38,0.7778,2,3,0.4667,0.8333
infinite-v1-medium-0563,v5-medium,666601711,sha256:5efefb9eb66ec9d9334cc52e5a21c60460da187997a23d578091bc844098760c,3,7,37,0.8333,2,3,0.3929,0.75
infinite-v1-hard-0564,v5-hard,764601735,sha256:e4f8300a19bc3643cf5ad85286b108041061c11b7232bc2b6f54e8ec7b591895,1,8,44,0.8636,3,6,0.4444,0.8889
infinite-v1-easy-0565,v5-easy,765601738,sha256:d5281ec75c704a8d8a1ef6b9c85446676b20d1412763a6d1aff530ea466e4061,8,17,29,0.8667,2,4,0.4722,0.7778
infinite-v1-medium-0566,v5-medium,1736601951,sha256:2116c6957185e43f273bcf4fe547d5b10b4df3613ada625d35c2c60f8864e312,3,17,32,0.8889,5,5,0.1868,0.6429
infinite-v1-hard-0567,v5-hard,1058601807,sha256:c6f41106c384689a279492f562454ce60cdb902a555a9aed2a7584ab43562906,6,110,36,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0568,v5-easy,671601726,sha256:a1b1f8f5d686fc59dac6ee4b5ee2587b8b79cc99303a6ece287cb11ab9f414bc,3,3,36,0.8667,4,5,0.5714,0.8571
infinite-v1-medium-0569,v5-medium,575601708,sha256:d482223850284f5badc278ca5b8fb07501971bdb988093521fe97f8cc9b4ba6c,7,26,38,0.8148,2,4,0.3929,0.875
infinite-v1-hard-0570,v5-hard,1934602005,sha256:44cd82edf76e3382fc21e92471972eca8939377bd1d6b465c1c53e8fe86fcff0,3,11,47,0.7143,3,6,0.6786,0.875
infinite-v1-easy-0571,v5-easy,1062601819,sha256:bcb0949d35766beedb048719e525d0fc8e491ecbb25c559dc126bd578a2a6ed6,6,13,30,0.8286,2,5,0.3091,0.7273
infinite-v1-medium-0572,v5-medium,869601780,sha256:6bcd65653e1943c094b96a83624c275f1e5a0ca7429f0a2d6a8f1707bd2175b5,4,50,51,0.6842,4,5,0.2308,0.6429
infinite-v1-hard-0573,v5-hard,967601804,sha256:017c560d378ab4c3346f7e6306dfed388a5d61f03517962057b603d53440c93e,1,7,45,0.6667,3,5,0.2182,0.7273
infinite-v1-easy-0574,v5-easy,1065601828,sha256:ef6d4b7d6b82d8925eda45aadbe3d33fba1f7636b90516c143974cd69a151b38,1,0,57,0.6667,2,3,0.2667,0.6667
infinite-v1-medium-0575,v5-medium,581601726,sha256:b2eeea064493f43c9e861c44ff758dd95cc1f259e87d701a12c82e0154e34e77,1,2,54,0.8,2,4,0.5714,1.0
infinite-v1-hard-0576,v5-medium,970601813,sha256:aae8da71b75d2a5cdbb00f13c93cabe04786b837bea294ce1052b6e88fe5219e,7,13,36,0.7778,2,3,0.3333,0.7143
infinite-v1-easy-0577,v5-easy,1165601858,sha256:cf4bff116f74bd57a34201cbcee43007a4ece0b265a7b95d66d591c6166e4101,6,8,4,0.9231,1,4,0.2,0.6364
infinite-v1-medium-0578,v5-medium,584601735,sha256:942d781a9c5fd72fd06f6265ba288dbf8cabd80e87bc06cf2d21eb4576f987f0,5,18,50,0.6667,3,5,0.2182,0.7273
infinite-v1-hard-0579,v5-hard,1167601864,sha256:507853ff380c781659f40d0f856031ecfb60c89eaba7e85486b6fbb8e28f2b9e,8,166,28,0.8333,2,3,0.3056,0.5556
infinite-v1-easy-0580,v5-easy,586601741,sha256:a9d783b211705f3b9947f65fdcc18c85cf0d26f676697e1ff07b72f8bdf61fd3,3,9,44,0.7143,2,4,0.1667,0.5833
infinite-v1-medium-0581,v5-medium,1266601891,sha256:b42d815707444cdff684e2f9a0efb74757f19cfb622bc4ab1706b0be94bfd5c1,6,6,29,0.8333,2,3,0.5238,0.8571
infinite-v1-hard-0582,v5-hard,1849602020,sha256:bfe88022d01c3dd1f78c0761e3a92b3b40697eea382be9cf354513ad82dcebb1,3,128,40,0.8545,2,4,0.3091,0.7273
infinite-v1-easy-0583,v5-easy,1559601960,sha256:7eb55a42d588c6834f2f7d59f6529b4c428a15de1ae69ea9c2a4918afc91670e,1,19,34,0.8246,2,4,0.2727,0.7273
infinite-v1-medium-0584,v5-medium,784601795,sha256:80f22fe50d6511c8ff80787a9f7f24cf4d4e5d031601981d8c36c34e949f7309,3,26,39,0.8462,2,4,0.1538,0.4615
infinite-v1-hard-0585,v5-medium,591601756,sha256:0188c23a6a12ce24b6ef4ecd4e2c760cec8e1e3b99ae8b5e4c376ca23631cc02,8,45,35,0.8485,2,6,0.1758,0.5714
infinite-v1-easy-0586,v5-easy,592601759,sha256:169b6556abcadfbc51b143a30640f4a63d02ad200ed1c04c790464d42e6b48d6,2,4,33,0.8333,2,3,0.3571,0.75
infinite-v1-medium-0587,v5-medium,981601846,sha256:0dc3b0eadfd92cbd596f679e1f7f31d77357853e956eef8df86248fe60a92018,2,3,40,0.8,2,4,0.3929,0.75
infinite-v1-hard-0588,v5-medium,885601828,sha256:fb09fafc523254ca7cbf56586c9e63ef2797737901b9c8912190ac547c9b3766,5,9,29,0.8333,2,3,0.1515,0.5
